timestamp,event_type,event_name,confidence,raw_prediction,prediction,route_index,speed_kmh,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
249.446,detection,safe,0.4416876006664959,harsh_left_turn,safe,12,25.998404777440854,55.45408630371094,65.24787902832031,9.151056289672852,-0.1296899244129096,0.6227954315419801,55.23549051598841
249.550,detection,safe,0.46431112388160967,harsh_left_turn,safe,12,26.046181027509384,-45.05082702636719,22.809118270874023,9.464776992797852,-0.12727651975836793,0.6168172551100736,55.06437378671208
249.648,detection,safe,0.4721153375813293,harsh_left_turn,safe,12,26.308883577848803,-5.402589797973633,35.79458236694336,9.369231224060059,-0.17906264051943435,0.5974394214653657,54.7680187088144
249.745,detection,safe,0.5115019556566227,harsh_left_turn,safe,13,25.821001832242896,-485.27020263671875,-182.37274169921875,11.163936614990234,-1.15639830419882,0.33900464670509406,51.44173365849112
249.847,detection,safe,0.43205753667051366,harsh_left_turn,safe,13,25.83221046538728,575.3639526367188,209.80673217773438,8.513248443603516,-1.772268457530936,0.07307982246796299,45.50208162793755
249.945,detection,safe,0.5156856584042337,harsh_left_turn,safe,13,26.162854347848576,-546.0908813476562,-153.43869018554688,10.56049633026123,-1.119669602267311,0.02488655463309515,40.92936901635698
250.051,detection,safe,0.48462581746261163,harsh_left_turn,safe,13,26.279149022273256,-51.285037994384766,1.9815154075622559,9.865941047668457,-0.41986915059915264,-0.002157159168853822,36.39688621898778
250.150,detection,safe,0.44436295466945835,harsh_left_turn,safe,13,25.832437078674737,560.0482177734375,137.0232391357422,9.25621223449707,0.15790346152267534,-0.005990963026280491,33.17854889340197
250.251,detection,safe,0.46511640152467665,harsh_left_turn,safe,13,25.98468933697953,685.6618041992188,14.609199523925781,9.470935821533203,-6.705805021924472,-0.1981143859921271,8.388615503687989
250.349,detection,safe,0.400900112929369,harsh_left_turn,safe,14,26.35239201517693,485.1469421386719,-61.971378326416016,9.032960891723633,-6.263514841559827,0.38448991795682375,-12.855655697298355
250.446,detection,safe,0.3917174963054669,harsh_left_turn,safe,14,26.15413210016483,-760.8926391601562,75.31440734863281,10.839775085449219,-3.0509895800708664,1.0824637475892533,-27.798321799271005
250.549,detection,safe,0.34202911002777353,harsh_left_turn,safe,14,25.95568287097436,442.19427490234375,-170.55197143554688,6.611947059631348,-0.8187534521079403,1.77100369859572,-41.56047849566616
250.653,detection,safe,0.36376283442242685,harsh_left_turn,safe,14,26.18899059943492,-87.701416015625,-0.9675865173339844,9.010675430297852,2.6728442675227497,1.4344864680481273,-46.31028083695224
250.752,detection,safe,0.3176691800390821,harsh_left_turn,safe,14,26.268760949518295,-78.03739166259766,13.68288803100586,9.693704605102539,4.879495253906748,0.500906116769754,-42.59436764542557
1776419068.1481836,trigger,sudden_braking,1.0,sudden_braking,sudden_braking,15,25.917558388287176,0.0,0.0,0.0,0.0,0.0,0.0
250.845,detection,safe,0.5024265582949143,harsh_right_turn,safe,15,25.659623704807785,-448.01202392578125,131.99191284179688,10.590266227722168,4.114753550373094,-0.01404543025448497,-38.7271042920806
250.951,detection,safe,0.5687766162454988,harsh_right_turn,safe,15,23.47123214993255,126.48035430908203,-43.2905387878418,9.617424964904785,2.055795159506866,-0.23187670475058772,-35.19386109481134
251.048,detection,safe,0.5329934797301026,harsh_right_turn,safe,15,20.093280400259307,503.7175598144531,-149.29495239257812,9.59676456451416,-0.5088816432862133,-0.10271109073796915,-35.09639088026068
251.151,detection,safe,0.5342416231044234,harsh_right_turn,safe,15,16.573386802001465,6.769064426422119,-16.506906509399414,9.546123504638672,-1.3788651427072458,0.15162977268745995,-37.42985329320925
251.246,detection,safe,0.49783779081106777,harsh_right_turn,safe,15,13.076941705907151,-564.8532104492188,136.15554809570312,10.752553939819336,0.30976284596012404,0.08328832725512719,-33.939466117887235
251.350,detection,safe,0.5807797318548886,harsh_right_turn,safe,15,9.40267182645668,83.78215789794922,-24.177387237548828,9.649091720581055,0.9436045076590132,0.02230035419668007,-30.141074977038084
251.448,detection,safe,0.5279888893253174,harsh_right_turn,safe,15,6.209812020979521,641.1962280273438,-124.585693359375,8.926111221313477,0.7558221701687055,-0.0249896878215197,-27.19439305776389
251.550,detection,safe,0.5560503708005899,harsh_right_turn,safe,15,2.72277300815151,39.23567199707031,-12.517587661743164,9.726061820983887,0.3815648094034864,-0.06045275036373993,-24.55063515082164
251.648,detection,safe,0.536023795812223,harsh_right_turn,safe,15,0.0043358776732578055,636.1921997070312,-97.18722534179688,9.0287504196167,0.11616779070251075,-0.07266772994130115,-22.310843659697916
251.748,detection,safe,0.5531949326055238,harsh_right_turn,safe,15,0.010461827403073625,681.2391357421875,-89.43365478515625,8.778885841369629,-0.052556878260433294,-0.06417831840118438,-20.466330583768464
251.846,detection,safe,0.5368503790922887,harsh_right_turn,safe,15,0.00640742037126203,807.6453857421875,-90.23358154296875,8.555915832519531,0.03680677886444793,-0.05856409633652562,-18.40014713342083
251.946,detection,safe,0.4920410657949816,harsh_right_turn,safe,15,0.001786296250179874,-997.0494384765625,85.7958984375,11.476497650146484,-0.00037333587219664914,-0.04116455628178176,-16.76092222318528
252.051,detection,safe,0.5384638999564537,harsh_right_turn,safe,15,0.0006235447847253848,-16.519943237304688,-8.008512496948242,9.806489944458008,-0.06465838598432239,-0.02435270764787655,-15.381802869374862
252.150,detection,safe,0.508709761675665,harsh_right_turn,safe,15,0.08552050419174126,118.3061752319336,-9.71087646484375,9.572380065917969,0.5898094598322268,-0.043804991355053655,-12.257208182600177
252.249,detection,safe,0.5447437706130392,harsh_right_turn,safe,15,1.584214902097776,4.4175567626953125,-5.149019718170166,9.804548263549805,0.31233758715338084,-0.052035982954727264,-10.460482525198719
252.347,detection,safe,0.548775561315235,harsh_right_turn,safe,15,3.5960396599592075,739.7103271484375,-32.59393310546875,8.36506175994873,0.06180346696285623,-0.015681474004114588,-9.15059140749461
252.452,detection,safe,0.5511054567359608,harsh_right_turn,safe,15,5.4731278911769845,50.7095832824707,-5.672706604003906,9.824625968933105,0.07400319200659732,0.1645319866894008,-7.533908682841043
252.547,detection,safe,0.544049039983052,harsh_right_turn,safe,15,7.303532013178542,-23.70130729675293,-3.646677017211914,9.856932640075684,0.01233766951857022,0.23422535601014652,-6.478616708430569
252.649,detection,safe,0.5450125961564504,harsh_right_turn,safe,15,9.209101330580346,-2.573673725128174,-3.403191089630127,9.775527000427246,0.08421076297883592,0.19212996634043236,-5.290355465031934
252.747,detection,safe,0.5670590599930383,harsh_right_turn,safe,16,10.989380494632282,977.7052001953125,-18.80389404296875,9.107900619506836,0.03594314346557147,0.11027628563591196,-4.526958454991125
252.852,detection,safe,0.5605256834196414,harsh_right_turn,safe,16,12.740442892604955,-87.27318572998047,0.17917633056640625,9.833329200744629,0.27638899421070795,0.035592916177729805,-3.258770551368413
252.948,detection,safe,0.5607658944012328,harsh_right_turn,safe,16,14.46412716965716,86.04700469970703,1.081695556640625,9.734659194946289,0.5697927366958581,-0.009635475928183925,-0.7875674486878966
253.049,detection,safe,0.5388142037889456,harsh_right_turn,safe,16,16.245983783051,-219.19329833984375,0.4719085693359375,9.959564208984375,0.05798363697878032,-0.025690542603599698,-0.3952316444067117
253.150,detection,safe,0.5350064960486317,harsh_right_turn,safe,16,17.98266776414714,-47.8345832824707,0.038196563720703125,10.074259757995605,-0.162454115077836,0.26740948324710967,-0.2755129690888009
253.252,detection,safe,0.5783523865188643,harsh_right_turn,safe,16,19.681941290567437,-38.48030471801758,0.02834320068359375,9.691476821899414,-0.17068342581064355,0.26253902476036167,-0.2066657961731963
253.348,detection,safe,0.5850439059458339,harsh_right_turn,safe,16,21.358580127896126,110.19803619384766,0.03173828125,9.669901847839355,-0.1048997394801351,-0.01423345388975205,-0.16205649668252076
253.451,detection,safe,0.35386327862268224,harsh_right_turn,safe,16,23.009731073045607,-32.7598991394043,-0.06577301025390625,9.775298118591309,-0.040764556658406274,-0.17272625268207237,-0.13209445782565823
253.548,detection,safe,0.3929134678413643,harsh_right_lane_change,safe,16,24.355037106346835,-79.96407318115234,1.8281784057617188,10.045921325683594,0.13433255873824065,0.17168990487765518,0.19266453536469164
253.646,detection,safe,0.2963666964658299,harsh_right_lane_change,safe,17,25.112274660882417,-897.241455078125,-1.52081298828125,9.368324279785156,0.17286006836090909,0.09596856677914925,0.7549134348439764
253.751,detection,safe,0.28308835583545566,harsh_right_lane_change,safe,17,25.64729519383422,118.71807861328125,0.6142425537109375,9.716466903686523,-0.01887693531862274,-0.12979128335297554,0.6667530882971542
253.847,detection,safe,0.3447733904198812,harsh_left_turn,safe,17,26.10783323714016,-15.038225173950195,0.6625194549560547,9.7954740524292,-0.08095839231471981,-0.2105876721183191,0.5485639751469296
253.945,detection,safe,0.43257556056743396,harsh_left_turn,safe,17,26.373619630976947,-1175.4420166015625,-1.6072998046875,10.570866584777832,-0.07430725548658189,-0.04564464010899444,0.4456540752113028
254.051,detection,safe,0.48342072257156254,harsh_left_turn,safe,17,25.935496400130067,-137.19996643066406,-0.012939453125,9.804169654846191,-0.04788321459914629,0.2605739313113814,0.3416438478086428
254.150,detection,safe,0.46493857147548073,harsh_left_turn,safe,17,26.009794550633668,-60.24285125732422,-0.11876678466796875,9.625764846801758,-0.021115449777815085,0.0518850851328589,0.2728525837266545
254.250,detection,safe,0.4333694792409364,harsh_left_turn,safe,18,25.870322115036537,-74.16224670410156,-0.20038604736328125,9.707086563110352,-0.0016908987064012816,-0.15263627843489802,0.23160320369909632
254.351,detection,safe,0.43154954988028776,harsh_left_turn,safe,18,25.78299332459072,-181.91836547851562,0.24072265625,9.88887882232666,0.047001186381289056,-0.20178418526819414,0.3888457376978671
254.452,detection,safe,0.3189918263000704,harsh_left_turn,safe,18,25.93548045620727,-12.315502166748047,0.30324554443359375,10.110504150390625,-0.003009525422610423,0.16571569048907575,0.3230203498608246
254.547,detection,safe,0.31636718829889254,harsh_left_turn,safe,18,26.13331015237531,-1041.0594482421875,-0.6075439453125,9.45209789276123,-0.022653656403669557,0.19357297720472977,0.2560850029228021
254.650,detection,safe,0.29880848541161514,harsh_right_lane_change,safe,18,26.247240945262014,-10.639663696289062,0.3834238052368164,9.661514282226562,-0.020068203019194944,-0.05168076976219362,0.2060785733273471
254.745,detection,safe,0.30428656303413837,harsh_left_turn,safe,18,26.09044985712774,-1011.8612670898438,-0.365234375,9.98196792602539,-0.0138725277509058,-0.18129848693598216,0.16650979336158228
254.848,detection,safe,0.284584189239078,harsh_right_lane_change,safe,19,25.954549196211897,948.304931640625,0.51043701171875,9.871820449829102,-0.006906101653356418,0.11206024566975467,0.13233825022230272
254.950,detection,safe,0.26479851118705694,harsh_right_lane_change,safe,19,25.450166106682016,-106.56649780273438,-0.33287811279296875,9.851886749267578,-0.030271024875526277,0.2561775306417146,0.03301551361193508
255.052,detection,safe,0.2952415566716774,harsh_right_lane_change,safe,19,25.547431994617927,-163.81427001953125,0.0492706298828125,9.91821002960205,-0.008976896281806602,0.7739229185211797,0.0010682758330186268
255.146,detection,safe,0.26072951448790654,harsh_left_lane_change,safe,19,25.69031346604558,-756.7584228515625,-0.0072021484375,6.892526626586914,0.005111969706931418,1.0906989280158788,-0.001006054994139726
255.247,detection,safe,0.2866161398570576,harsh_right_lane_change,safe,19,25.897146272693345,796.2835693359375,0.22454833984375,14.194757461547852,0.008256844932899163,0.8315738772626128,-0.001010960232229872
255.348,detection,safe,0.5,sudden_braking,safe,20,26.08078147874307,-7.333059787750244,0.04830503463745117,9.634943962097168,0.005834448974645384,0.38891174507289294,-0.0008553475829710386
255.449,detection,safe,0.5879896818361423,sudden_acceleration,safe,20,25.49998776047183,21.30332374572754,0.0180206298828125,9.795806884765625,0.0029219535929101326,0.07888054071347483,-0.0007212659336331968
255.546,detection,safe,0.5500067916143584,sudden_braking,safe,20,25.41740217951506,-28.777000427246094,0.030870437622070312,9.577109336853027,0.0008672872822461699,-0.0787801289285477,-0.000602677951859549
255.648,detection,safe,0.5394830240346872,sudden_braking,safe,20,25.484606126050874,-10.294812202453613,0.06804943084716797,9.705558776855469,-0.00021359015390834797,-0.12817978559567567,-0.00047719042222917204
255.751,detection,safe,0.5392957779329051,sudden_braking,safe,20,25.61707847267304,-58.213172912597656,0.06640625,9.479568481445312,-0.0004698156292763849,-0.11594398194527383,-0.00035169114174691337
255.846,detection,safe,0.5431301163994741,sudden_braking,safe,20,25.802056100899748,-62.85102462768555,0.17719650268554688,9.492144584655762,-0.0003537624443456702,-0.08981606711095531,-0.0002298343647969415
255.949,detection,safe,0.5167692172650075,safe,safe,21,26.028241407344744,1.4750006198883057,-0.010143041610717773,8.694563865661621,-0.0003407624065601674,-0.5247773077538312,-1.754863361277385e-06
256.050,detection,safe,0.5339587715413694,safe,safe,21,25.55704387539275,0.4478921890258789,-0.00321236252784729,9.590436935424805,0.00040575592538107,-1.2551743655414287,4.441102890412679e-05
256.150,detection,safe,0.5554115171072123,safe,safe,21,25.363887506644915,-0.3331093192100525,0.002125650644302368,10.02655029296875,0.0004086374114371691,-0.9953427637350366,2.5688143866509596e-05
256.251,detection,safe,0.5464181950170306,safe,safe,21,25.420796530521535,-0.3214200735092163,-0.15786544978618622,10.115755081176758,0.0002122694727993025,-0.4905852740470416,1.1708772074595522e-05
256.351,detection,safe,0.5362235967526942,safe,safe,21,25.53248253875824,-0.23617054522037506,-0.07839891314506531,10.014030456542969,4.905863412640995e-05,-0.10459648975315712,6.17013522163349e-06
256.445,detection,safe,0.5602385366953866,safe,safe,21,25.71460856087519,-0.15627896785736084,-0.07893203943967819,9.882636070251465,2.9081664825444915e-06,0.07040277517950146,4.469953381328323e-06
256.547,detection,safe,0.5839047520901572,sudden_acceleration,safe,21,25.942789483059634,2.9628424644470215,-0.019724607467651367,9.584790229797363,0.0006030776892643583,-0.0617108725428776,0.001324549666659596
256.648,detection,safe,0.2712611422288938,harsh_right_lane_change,safe,22,25.931328143032577,30.64533042907715,-0.2830924987792969,9.568502426147461,0.002131232464455541,-0.4076044520469105,0.04390977872991781
256.749,detection,safe,0.2982669107869792,harsh_right_lane_change,safe,22,26.091457347920645,31.694780349731445,-0.2923545837402344,9.75137996673584,0.0048699248782190915,-0.5898668227490842,0.13204830068790774
256.851,detection,safe,0.2888454128839841,harsh_right_lane_change,safe,22,26.292464811544207,45.228187561035156,0.25460052490234375,9.797061920166016,0.003050399835924718,-0.4378583480886588,0.03851279536748381
256.945,detection,safe,0.28675901956911537,harsh_right_lane_change,safe,22,26.089246354733035,-185.09063720703125,0.2250518798828125,10.695119857788086,0.0013891964441571246,-0.19994618403058637,0.04951632016681361
